bidder_id,Prediction
b9b35bc48ab707bac6856b017be9bf88zil7t,0.035933393760740964
acc881b93664334ee1322370057ac8f1dr1oc,0.09278750528732563
d619f38c037038fa916637b0cb9fd6e2mvvyk,0.08803661804849773
b1e1ab5f4b8d05b9810a0bd8be65378394zpt,0.10755701257151691
5337c04bbad8e304d3af29527456b4b6y5gl9,0.02551633408248203
26aa3748fbe1e51061991b558663a2c2kd3yf,0.018795169433008713
4c7be8268546856b3571b5de103acc25y06xt,0.09041048201415182
b9f0d2da9b9738e70b6272c7f9c5c66cruhnw,0.014533626626856788
aa8d722f895a890b1e51a1840da0d432srnj0,0.023877476148328605
cca7e4cdd6bf378f534b884422488b368gf3x,0.026742148227529686
2c1083bcfe0a69f635386ec0e8f4f670ohcm7,0.4016074999228394
1276a5badf1ac37c58ca2fada7bb972dogjzq,0.6738253933369958
4bdc33931675afd8401ad95102eca66ftcqkh,0.01890458481755509
f2ec1fa9b2a134bd405ad9d552df3f29rhjnv,0.014092434096971416
dd2918ba94e46f74d932d1a6482911c9g7sr8,0.8431227201904591
8b5d679f52876c01bc556efd6dc96897amo01,0.018564547347847286
d600dc03b11e7d782e1e4dae091b084a1h5ch,0.0802348464716587
f494ac6b5049b0f27bec2422ef4c9681spp36,0.8423041537114133
58c1b85c2efc1aa0d506a6635683c86f5ylkp,0.039412131686174794
dcbfc6db8f3dc42f295406890c53c20bpcojb,0.12480746360236668
a905e0e53095af422ce607b7deae985bosrnp,0.3365983257120387
5b1893e2a75a2ffd4272d75a6aab6047yee7o,0.017410452514723836
5787ee7998f05428693f3a28fb5773e2t620o,0.01595763316286161
e8e226881663d9479f800403dd34700fyn7c6,0.018211420310839565
de55942423fb03bfc82c1ecbbb685fb1effg6,0.9671155346771803
94e182a5d0785a81b5ce24884dacf948bw9bb,0.019496144060296552
50b710bc1828d275404c13cd6bd40145pxuth,0.01974358895873801
0fb71309912f524c03a4aa880c16bc27f65ys,0.022788355220658876
ab2ab629e9b791e256f3a60b7068d7773ufom,0.017868476082361282
cf218e8b4d03f4453e5653819bb0ff3206u8a,0.04490714481835272
dcd008d7d5b4e0fcfee321b0a2b2e427zcsf7,0.018211812883911226
2f13d3d968cc52de9f8d50903d415b81vyx9g,0.3162311884789551
1342390b65f78b2b903d876b45a226664sasx,0.01968468554700908
9b322abf227133640f9da745367a02ba6atqd,0.02240709217455792
e7225126ed50d8f3d247789a783eb32ez7te4,0.017675543711108348
2098114d221f19846d0ff0de3c25afd5jv253,0.016676041041729733
96182d77634d39d78de105e7cda186914whuo,0.034431589861500994
eac12cd01a0f645de698e35ea7e5202d2gq9y,0.5912532605532115
81db56c61c59094f21c88bd8b4d904c4w4e6h,0.021866573645891244
de652830ed6b8e2ab34a2a54d4b274331ujdt,0.034681224806331755
515805390df8e6b9f69b2785a4539d25d5cyk,0.36258580660851547
ec94365398e32f2d00f6fb86c5faa7118vsnz,0.017244791079208146
1a134153e65648b0c4ef5901574e9bc2apmu7,0.4626661431315827
493588b5f3249d6ca3c552875b09e7e1ye0v0,0.025314151471685715
f8d3d994e95974e8aa2b1888f181b4fcla1z9,0.01742491119973534
23bbf8349b22fcfdb6724ea58106c2938vbaf,0.4390761826874466
8cf5b1acfefa1bcd8aba126c0c19e298xnjie,0.1900567425591985
40582485280e15e168d93601013061d7wg8s4,0.042442306101327355
4d869173b8918b5f15bdea0e9cc60482fzjpr,0.016528964716964144
eccff1e417afbfb1fe8faedce8785f17csv15,0.017626033266845777
5f613e6e7a855be3f8555ff4017c7cabjc1yq,0.022379119250426686
990db0dcdb665fb8fda5845b3e5d63082mbqq,2.307564672883606e-06
036abb8a6ba8171c3e41e16eec64e977ez1jd,0.040415359953084096
90fa38142498fc5127298235fd6be8f7fqeen,0.016876426832174437
27b8e7ddaca02ce87b56c866140356b3xxp9m,0.8273218918749947
44dc9b6a08294d481ae06c6c8bf59f88mlqpy,0.4524884063755378
48ea8a8bfd5fa7cf5c50f7d8f127faffbhb0y,0.03855657233197163
04be4b7846b32bb6445928b4cb3d16af5xwzq,0.02191881892031566
63aab72306a30e7c067a08c6fadd24a1lsb2j,0.7965793884119838
61324b3b2fdf49cbf69d3259ab45990f3fmoj,0.021491791594462087
2309c383cd02db9409c9afb409c8b259crpqu,0.38273137195496454
eccfd799ab5af9bc54b9762c64847be6ekfnl,0.018923613478757862
4714284973cf01b6205c24314f63efb5in821,0.01698452863523609
5b924f5fc2759e1e2c658c6cf91dd86a0tsic,0.10593087331110486
67336e0b5f4cf7b1bed98e8356294313h6921,0.017671566972326077
3626a90383e0f85c4a84f9893b630696h0tmg,0.01423302538021583
c5c2d4b9864f2e985012c4eea0f99af4a7qlx,1.0
18ebc98d67757a2696df73b9584ac33527adg,0.9881993795447921
56a59bd74b3ad78cd14df1041ae26b6743ojp,0.876014613974261
337ed982af9ce265387c6d7272435b4fmj5i3,0.021636514762013948
9044a9db0fa964feedd3decdeaeff431x3w02,0.017752891233699573
02de68074ee2edccf6a00dfbd3213269w7k7i,0.017632687478556522
2cf680bb3264ada10fa7fa3c2b09921cvdrco,0.5728501581439802
4013a826c070c794f6d1fc2fffa58c8cdu3y2,0.016964608156701262
2fde4ab25126e51078f9feae79d6b761d71zx,0.0816114618172511
fb2eb1524e6f8daf3015fa82dfe9542brr26c,0.5254052617196526
b052bc1669f19e889ff82c4a231509c54z1qa,0.5470231200401883
73bb6e644a4cd3cbc41821a0cc9c3d39cz2qy,0.021339768478010262
ed3f5c77f4840cddbdf92af963a0b839k3xw3,0.019578746121281604
2a9f5bb696ddb4cb970111645f55c17fu6icj,0.8022195891601813
22c42f5b64b665ad5dfc6a08abf4ffecbw3k0,0.018142391315551693
a42f15060fd2ec9cc78934ab28bb96ec8gzen,0.03242740685432089
71fe3459e69a56140a663eb0a1ff01504etm5,0.01446237778418601
9909165599122b52494c47a06c781813o1kid,0.9982437526940872
5cd1428e986a9185b3c3e95fb50a93c78zwv8,0.01563801641980151
53bad148aca9e3a191559054ccc1a840fks8c,0.018419287325418865
586b9551b9c83a487f91f9ee42a562292ykm4,0.029003012972968024
09790d0fc669de383256c7171ffd5143abd3f,0.23982463999716322
eab95fff070ac392012cc167a55a10bamwfn1,0.018797371565731812
9a229eb3edf753efa416e01f84845503nr11g,0.026991062192920995
92dea6a0e39b2800fbcf7f95ae5ff493enflb,0.02760085678448859
a49924064118cfe6610e5a9b3be774c3ths8g,0.026765574653703803
f8801308bd6ae01a38e3937b985d92b1hkra1,0.6127325634387853
cba213925ec91da784a75a4a2375033bj3m2h,0.01563801641980151
b7464e8816b921ac14c99e52d39646f97pve4,0.41687964337345507
b2e35cf3d9dba4179e70e01aee94e640ly03c,0.03337993651206893
a94d909b886ef58a75ae05c3625a9a69yj7ir,0.05627515581630876
fef833fd1639d647db78851c77ca716b5lnxz,0.5645224328919998
b3977347e31008a6b4079e0ce0b4869668km5,0.018305965065331536
09ae6f2cf493017750379a2f5763ed53wfnni,0.01780564439414933
3939ac3ef7d472a59a9c5f893dd3e39fh9ofi,0.011684231390261542
1ecfb1f35ccf2f0c5490dab989e3bd6cx9ijm,0.6771566712252878
826d1af8705a7aa2f417b53f960bcf85j1rcj,0.040609735565606764
5e3ef2cf0b9d07eeb8483008985a0d66ewqoy,0.4141196962930611
04bffaa5e353b8a37a66767e3d9b531din3rc,0.12080061012255429
609221cbc10a8fc10a5e7e325757966e5sylg,0.033148783164959915
acbaa582da5d514299c0aeed516ce618goocn,0.02169131751009089
a782fcdd4aaa32d3125fdef3eabb490a1r7cu,0.033488887764280766
de9ef4cb6fe0600c5f335c0967c94b15yzmr4,0.029045084608189192
6eb4a6323613e6b632f75f6e4fff24a7n34m4,0.018224616280223097
147cd10a9210d7c7cb145738945a1e56axw6s,0.06927465380602017
486526c330bc50264e4378b22591203di1urf,0.01664065344358677
6f90ee68a8adcf0d165827c0e7a3065fk5ddr,0.06554153959230456
b17f486131b300d37ff4604bf661988e1sqbx,0.01270134527130602
5d47c40a6eb83f780160368520186aefypwbo,0.5005004898725024
6859e9b27c60196b4235453ce5b6c130bl0f9,0.030275018369726132
b520878a5808816bc28f19a7551d0a5de1897,0.08497649181334752
eeec0aa893d0506d2d10be688e114e3d91pq4,0.020826970172466177
cd26d7677ce39e08cdb709a3717a8c2fg3s3m,0.01908267393666298
247ea0f17c4656be54437ff4a4e98e2cmka1c,0.03008937036459072
86a02c9b3d20806079a30fef9a347865l7uo9,0.9533134770110864
1903750a120bd3e2ee927044c0172b178978u,0.18164247652290802
5bebcaa3ba2e5fedad2e4fbe0e05a18ffv3ij,0.016792535625272553
20611506cdba9f19a9d25e73cc8ff7d2ymmti,0.022231953384577462
c89aebedba1b2a06473121b65a6df0edyiwqp,0.3885634958782571
932fcaac5a6293741d82ae81af9013e86y0h5,0.019361554108920632
7a9a6d6f5f059880ca558dd81da3e552ccyv4,0.020625043542482065
b38baab1aa7476ebe72dccac73b6e316fhkr0,0.12346618864403153
17d65a8deda79d28ba1170c163446f58po6k1,0.014977430601545452
5a8019da4075c77405e43efd072670eegbme0,0.5034486626281487
46d382ea8e491498bd44f67515547936tcwt2,0.01794298623999847
7e98383a15b260ef386a0c14497e8213gvx9a,0.2899744832461673
df7b980b5517f24e31e37b8301716e8aa9v5s,0.019997932656450765
8d3ec1167ab74e29430f60699f10af3fyi7za,0.01840375989308328
720e83e0413cc79dc2d1f97fe818aa27xsfbl,0.866789728937969
b569644e65d437c29a86d6c86f86c720gieux,0.4467468917074557
53f47b953a7db1ec3f8a4005b688d011ii5c6,0.021258706214976754
fb79be1ce57dc8424a819bc5452b9339aaq0l,0.024513780712242972
cc3b813b3a9c50e85c5640f89910f9313z17b,0.01903824128414517
2e73e3807ba52966ed442c7eb3f731d62bs16,0.06749108894361244
907fd438cba07c60ca1819001a243dbe3zsep,0.03072563965985871
62c309a06de03d62a33ae59ed270e14blqxbo,0.296189414029397
4d76c34e150be9715011f6a4fa7c361eu3jbp,0.018639656531263878
42d77d7454fc5d584b24fd4db1c690fbpa4ng,0.3344416539299746
6e57cc68a77753d7d3a7cd40b7844c22ghx7m,0.7523984574181782
159141f57b8df5213df8e231525f3b8av6vc9,0.046115858789564874
89f8448ce7c21759293260e399416625qv6t1,0.474166791532583
f35194e7d14a56a06dce6a7b59319009izyp2,0.017382206898375763
a14c31de06755e2c22aa65fcd307b858k3bhe,0.03407790383798244
e708c84dc8017b37ecb19f4daf60d041fznqm,0.14888859350786182
1a4da0e4aa1ee188adce1a54f3668a6bdaby0,0.0220584408899582
827aad6a9f94cfef387be99a446617700j4h2,0.018992640179382108
b18ca48fa9c22b291b6c6170f84ceb59k75kq,0.018953617072943935
fc06788c725e29fe3a942bbb997b8d7bzckjj,0.019331162765921825
6fbc321df89494d3a88b7786ceccb998i0xiw,0.01563801641980151
4fb5f15ddb3ef9f9f913cbc94737d5e5dvkej,0.8851139123171577
142b7bc80a4a0600a863678be108b523uxtgx,0.3574548547804308
82d6da951091aa28a9f743dfc51348469gdaj,0.01678333470841115
ecff6f89918729a3ad0883da7457a59cdsuk0,0.017914489727510106
189c6a060f7f542dfa57b2af4857d9481h2ze,0.030294926457682815
fb3cc685d0276ad85569b05e73f80c9et235x,0.01671101269748422
65b0146a27f61820d3ff2497e3f0ac40vvpff,0.020022125502362372
ed266b0b6fe685c4558340c9b240eac9hva83,0.021280342868645427
5b283347bd8aacf046a5ef4fc0d287edhgz6f,0.017071686699746333
41eb9d7a5edfe3836890f1b758c25d239armz,0.03432992534154365
e32965022aa7a7bf55a35e39cf3fb531lakq4,0.029430420888918882
3a47f68c3d60963c1e783f516a7f53e6zvaae,0.022041559450624883
44c353a401d847cd520d772049068b59s1s72,0.019151602135912497
9ea53f736aea59f23f6870c6ca5c01021mtqv,0.020890924190388974
54fd91deb14e95c097c9b96092a6708azdeyi,0.23101902584415984
bcbbbee573b33af9133077943bf145519too1,0.01889578155436709
4030548f1f39260ae7f6262b851c1fddzrssj,0.017600471691208083
4c6925e4c3bd567507594099a94b43670hmhe,0.022445791858795635
323180ba74a1a05b2a34a718df918424xa9u2,0.01633302606789687
02caba35d87c40ffecdb1d998d909957dx7uo,0.018322723861334673
626eaa2e627cd297cdf9196a91ad46482annq,0.01974262991575127
6812883d775d2a7a16605b1d5704af03jj5uc,0.04902653357630519
d0a9d6e2fc353af891299573e9ddd86foyszr,0.07630613901924273
ca2d975ab39ed9d1ea852cdc49db0fe0fjrss,0.2837371355241162
2ecd5f4d781993717ddb122a0c9b3a5bomil2,0.01843371523268986
d9aff0db3469d923673ca3a9218189b6tglbc,0.018780576821327905
8bebcb1b819c77f5527152bfc4c04423yu95e,0.03031593978946556
ba7234e170a64fd24634d4318de850804q80p,0.33375246661847596
df3d25aa0e4404a9f77b694cd0c2d99fni3bg,0.02734066062797613
1bcabc3e859f7091ae33e98eedd1c42ci8n8m,0.019810113030709547
98ea08ceed8cfa6c1ca4fa78dfbeb91f1ibm5,0.28875336064263574
e35fe0869a5adf75a7604e181d3093575240t,0.991802805874205
4174ae87db346de9b0d8db5cc5d1cd9f0zji0,0.022829174424833898
a4e513ea65fb440da16a2fb9241d247dbzojy,0.01735458983041213
66bb4d936cd2df2fb91200c082bc9051gigr8,0.9999997317422233
ceb6c86354e97d4d849ef5b1364bb0964nxe3,0.36170118923714506
20377edbc32153bf6e34a003ffe73c5bylkhm,0.01704188506081943
2de18ce272f8ab71bb2039643084c352qqatn,0.06013367500722088
3a7b757343198faee65e7b45c83f695a9m2ey,0.0273823667586662
f3d98c6f962dda8744921474285f17c1glfzh,0.018385538963693056
3c2a9ac6130260ee3d8e6b51a3b3da6688xkc,0.01673877007036458
40b2a6b664058e9fc67e078ed25cbf64tibxu,0.02014310431985689
9ba1bfd8dcff9a965913ad9f9588e3c329m0c,0.37817030395938256
aaa1b3ed5c73735ed306079b5a481178pmosh,0.17197255548970544
ae8c2afa894b72e9f05e4ae7af27ef9bp21j8,0.8110235058245702
5ff25332b3556f66a4df7c1d9cc4b87108ivi,0.556635637458871
3e617a954655e81eca2bf3dc2add6b1bzxsif,0.024252025863934223
7fd8f611f50fb59d3c73ce365723374ckv61p,0.8797287000009597
98995b44f4bb7e0f4db4607ac3fae6eakouqv,0.01774081484409227
b682ee29ea640bc853222e677631a3d04o882,0.0223022206969484
f649f413a867dd56db0d59c667b4b02fp1grm,0.021290265170930148
1cc2aa9fff1cf72040b4ac35a6c81b76wietd,0.0338363537802479
c20ca7947ae40192946db0398d2779b7nnfut,0.01563801641980151
193eee4a0b34e9191c8ca7700a47d9da743ca,0.5028095604220582
aa08534b9c76cf64d617b9a7344a44deqfp65,0.01902619899127915
97c60fa9e9b6497caf694d0df4e8b1a1vglhm,0.016871642109402937
4ae96d7f1d334b2b64e4ed8f6bc35a8euexme,0.03376733548669038
f52c1d81038319775ee3e99ed0ecbf827xfoq,0.9442650941639394
6471b4e4aad126e77347c19e67c6dd943jwml,0.20319597943081738
dda8d48ce522dda2b957edea8f5fb3532r2im,0.01814312005508961
fa7322133419b4fa98afaab88bdcf4cfpay1r,0.12425486919742038
ccd1980e696ff93fd6da8868d465a21cwigic,0.0180983067298435
9d3fdf5e6165d69f0df3edd95404c3152zsmr,0.01912394162785977
4f2ac3726e3d144e90a8dd2ccd3a2e0efeqfe,0.01788556670135092
b1f027da364219f9fa0d93ed8db7a1590x44o,0.018353044587283308
73b7eebd3dc3d3db229a286cc9876daf598ee,0.9962145989768372
58ab82391f37b2008e60b4e5ec8cede1qy8jm,0.020130955324108316
afd5315b36f8a5fe21a81d9426737909pykst,0.014995002123020202
498a5d239b30c64379dbc0e2962b3a3bvvz3i,0.3124444168768977
93a452215273cc0e9f5ab6a90b3b99feqca78,0.2064562686834542
a04aa014d32124392bd9a005d4c8d935ugqwd,0.03793855241940078
69af3da49ce4084443bd429842eaca5a8iy53,0.017763057494290264
c4e4e3b566aaaeee35744cb7f5fa48ffp738v,0.01824914075970632
a15e931ab299e62d443a63b8c11d21091ge57,0.027628092447835442
945c7f4a9d8780193f262bd8d61378c49fbrw,0.6163513208984001
ced3ccb89d88ac2bfd51982c485715063yvri,0.6892243773523123
48fd18427f5e4b8d9cb568aa5cd6a3f9sizo0,0.3675262502491128
d6988cac6e1ab634722c0420755645eaotv11,0.027235222698148633
544deb7f55926b3ebc61d987fa51cff7gonkw,0.0545668558484369
4655b99e11c4cc77418e3d16a942036emfqw2,0.11145034894283593
d817c2fbba499f46b74baecee697e771uvs2v,0.040270197751890224
17124130846356e7f05d5f22f55536b8wlkd0,0.01563801641980151
e1dab1cacb09b523cfcc9922270947f8xdjbx,1.0
93c9418ab65fb7ad71698ff221464287fp3wd,0.024811038497817198
7af9ba98177aac11d0dc3d6b8cf17c1599d9r,0.3544545311312168
c706c66687d54e53c92005b28449a16ah5rg0,0.020484662185543727
9119877d30c9ce64d5a866d8964b83acgcei9,0.018201864045305986
adf8ce6d206f275b4634711399851867gx7gi,0.3561037052191668
d6c000978f9a85699760ec50c359fca30crf3,0.9997913776821253
a939f51234ad2c44eb9ccc84e754f41foiv7g,0.005540783724612944
6ad9f13f7ebdd750774a250bb3ff143fxbvrt,0.02019191891565123
cc36b8000b75f4226766cb58800a2256e6roc,0.03224947704363505
2eb2d4aa16aa554ceb56c2e9c5ebddff7oj18,0.018296600240769234
2b443d5c269e3c1557e71615bfc25e56ba9cb,0.016820771314565528
a0a13632dc30a644dd9d8fbe0eb0545fbdkoa,0.016225004825361336
f40e26d7b93ae5334940b89dd955ba05pnrro,0.022724604680888737
903ae334d2ca4eac53cf2677a094dfddrprn2,0.9008023505335541
ad7398597a2237ffbb56e6a38fbe30e06442e,0.035837374210231254
eb30f6589956d9aaae80de0d18449f9aw4wuf,0.12507552037898273
2e59bb1ebd5b903caf262edc6ada81ab1ezqd,0.11688478715558077
a46b26766c06304e6b451bf3d83063cckxks7,0.019264989493682563
3abac30f2612623687cb382a6685ab09v97qt,0.03697043961596837
6189d3ad7de3a09166e600629c6f4164tr5f5,0.04215310256349728
3ac66e500e220ae3e4266f18769c3523ih2d6,0.03712430046855404
55a143da655ec730ead828a303999da0gvl9l,0.023319766180879817
8823a401287add29e95edb7ddb1aaccathjck,0.03857746722394961
82913c187dbb84f525d4051dee4577dfjcb7i,0.01925554494746178
b12d10b9ef0d0c6c3e8904e141db7e02ctork,0.1091536294563612
135df3f19d5aaf834edbb4b8a88b2a3992jdx,0.28323056077172315
0cea6e30d0b3e33b2a77d68b8c8e1ab3vzomo,0.49147312517871306
08f2b08040d62a4dc55d9f65539b6090um72f,0.03602528055501196
0fb04438996a4883e3feb71aee214b3a10cf1,0.01669308752762725
7b06b822374918786a5f242ecdfe97f2p9tte,0.29315442018132976
fdc57e1d441083716e87e55ce25095c18mmxo,0.13458611311128935
483753c25facf00028067706fe7b2314i4ly9,0.0167985650825622
2acc0c4be725c0ef1ff525cbe7652bb7fpgv8,0.017606435651289373
dbb6300b5201cf2dc793037755bbc91f3oufr,0.535320694987306
c38d324310c515d3ff74fcb9450e7c80atpox,0.6140158153847651
fd9170151744edaa08e4aad86280750fp113c,0.10399903722276452
143958a1b2af0a69aca9e59bedc7545b52rde,0.016207340229522017
d4c00c82bd938b86302c417f383b189eirhip,0.016355150008267497
c554e067bb151205d19f45894ac5200f1l2gf,0.8985893014200691
e8211740fa98f5bf2afe06f8a996a16aaefr9,0.02549800943458164
33046cce44eee804a15c36ed850b8b3bn9cj0,0.16344802194621288
7b7dece5b212a51b4c26f54b02585a50z0gep,0.019465382032904117
2d7c9a126f013657ca4dc9bf199ee311pxxil,0.01982913313992925
0bf21b162b2eddf37e92bf708a79b94b5e0st,0.11340370361874616
c48fa7b6270124034a657a5a647a54f6bpehg,0.01921769681536532
96bd76b36803ecb04e24f5f3fbc4759934qvv,0.1626603364489194
59b65df7f2d017cc337e90521440bff1ohphq,0.01693199929524187
8e223db0dc0afc22777cc37b6b856b64ur2zu,0.08023563904742043
5563598101c7e6533b63f26827e57aa96qjww,0.5521311078954746
6d2e0ebac91a33cc5ae6304b7e63aed2yhjtn,0.04835091369322988
b5d7d7d7c76390c9672f3fc5dd72dce58e0nl,0.24792461368446464
1b2e5adebf42f673c117d008cc713ff1x6cs4,0.5046474236303115
4ccde027a20264ab2d04392b60e31b4fu3ray,0.11413559751582704
bd62bb1ada7cf2a779d501c6ca2108ccjx0ld,0.07579619001847719
7fa07d19b27f79b53ab30c1f809d6d79df526,0.017620573237841927
7a3a6430f1633d7f2fc41f4d44d0154e7zly7,0.017644823677569435
e84f19495870f208601aee03266a12e96z0lp,0.04594564488576923
71f06efb420815d84942625cfaccc610wqrl5,0.5198383091572482
fdac3f696f73c32f238d7e3f1e939ce6es34d,0.029484017076391752
459027d0301265470842a9fa23bf5fe69qpzv,0.017565810608627004
69d1471779eec884d8cc0d4ad4a83f1747yaw,0.017262017765769338
f316af4ff85d7d927960ec04446e4e59lcled,0.0081299882776072
d1d8bb8112afd9cc05dd89218e91a914474m4,0.27782885480588526
fa3b1ad0e7e3ae49676526efe230a517uncp9,0.020894354719401594
aaf38c10d61cd76124c46eb3c181573frsmwq,1.0
29fd44cfa9a95ddef8ff34b3459637cf46ydy,0.03793981826795829
b83e02d545e5fc63f3c6fb17aa8776dauhade,0.986895640645548
dda14384d59bf0b3cb883a7065311dacauhhd,0.02219959378121533
3197f145d22f75aef79fa3297f321ecamy61w,0.018697435824516734
96fea49c41cd8d2294f158a8054249d9va9z0,0.012858882768080181
510f855345baefe48c8bf65bed79facb64feg,0.026665345633524996
8101c471bef243c8146b37a35bddc451symm8,0.03939996819634805
430157deb6489c9694099baaae276ac3nz3jg,0.012843095017491353
27a1f5c81398bc4dfb42527ffc2e5946g3s0l,0.017397746824873994
02615aa755c78f1812d7f772f4ed3d8anist8,0.019648841532872968
8c6f5f5187bbb0b9b55dd7d95122a955hss2p,0.9922096727998947
2061dc55817583da66674f92575294194m2vx,0.04771648883858594
bfe4dad10c5293364374ea9ce001e2ffyzy5h,0.11317624452970855
f7b6e7e8d3ac5b17ee7673699899e2e0dwvpa,0.03521539223654249
02acbacd7a029481f44d5a2e2d3fb0b6xe0gx,0.06440914049902868
9050996c52c9208b81fd198e60e8c109qehuj,0.7880624500293827
7d86f52432f3646571209c948933846cp1qyl,0.8143462302202673
d4b9000117b51e0b147d8237e090240engjbz,0.9997853554728637
62eb9204a90beca30dd900dce6725a15jmagz,0.0633012497113736
1a204f44ed468d94788d60e51df9d9b14kc76,0.036154643125275554
5f71b733495a60350cd72dc319debb3c9yce4,0.6182859145777886
732bfff125ec2dfd4752100c129fd6bcd3ux2,0.017922164784005643
bbf345b8ddecb8683e25cf278718885eebamv,0.01656162376716369
b3b6177cc78ff8d4853a45d373fcdb41x58z7,0.02015887610185012
c84041c072e6e89a80a0770b22905560hb1an,0.03814309185195964
1096c46b2ae2261922763c58af1bcac6fkvh4,0.08642835888978455
29687849c26ce05106b2662d84d2a518q7vre,0.01563801641980151
c230eddc8ef7d9e1cfdeb482e0f28c263fiji,0.024250803622858256
3d63497ba76bbf6a1b27967f345b5426pox5e,0.9112455907875924
a3e803e15c60df769cff1bdd25ede64eowwf6,0.017277712042582067
f7a14543e764382c4a42ddb62adcf605a5vpu,0.01671711864085124
beb82b247712ae4194fe9f2a4e31ab766360m,0.034909657239138164
f74221b87a54086bfe9233a3569dcf5fo5vg8,0.01563801641980151
11d0e15d71306a034cbf406d8cd38908sxgom,0.0851685856277684
ca29c612e6a27093e2e2ed734ca3cbaac0nzo,0.01685677157546232
ad49c07ce9c22f5bb8ab64532c2e7356jxn65,0.01815367583927024
3e4781c056f3dc67d054f7228ee42022mj5ek,0.018605732099898152
9419b6875fe365ad734fe1a4be7411b1645qj,0.7171824178225283
f071693216659f048d90155a3bcf37a1pcvzf,0.5035968178027831
018c9ecc065880c95e21c0291a3b478dj1c0a,0.02161752249945145
46b998ce4c2ef24385e899c10fca69e2cgyly,0.018828173408314077
a51eb0674d176d1601c239e290d8db9aygqcy,0.033391635331478146
18c36ff4ba3fd016bbaf516b05e4bb5a1og5x,0.04175731441164711
9eb8b9cea91043aaefb2b265c5010e31me10q,0.07343658156318375
fcf145547a7198f9acb1e6af40cb3669umqgf,0.028449730526226763
bf3dd184ce9855178cdb50155030d15atdhb5,0.04123692695536292
c19874a681b4b3977db069bcb4505f9f47q7u,0.2589583109151826
7afde2ca9ac36648fe38bac7b04da52dgk3tz,0.999090019386924
d6b57fe8fdc883d9ab77fb45b2d31ec3owg1t,0.0916312418447657
982545648a2075aca7a71e9a66829f67utpf1,0.36189162380613893
218685b774ba9db11b6a2961bc413fd36h9c7,0.015134917252659563
2a15818773d286bf7d116fb0564d970fq7pdj,0.01950148333061667
8ec101b84b9001f214a88afd8a9741d8pvk1p,0.020109249507273146
4b2c353b1331bc8eec4e18c5347ec18dq3fjb,0.01739191855452025
0d6066a9890e4c3bc7167ff0f539ad8byseqg,0.017783876722359367
070d7aa0b0e7754e8c58194a6e2c8fc2js081,0.1065608169049927
e4f092ce8e83df3630d3f68ad1390cd5sj7bm,0.017888549196227968
aa77c973f53768d510904e0ffef543fd5ycpi,0.027719380830177928
1e97f2e65712c95b244150a04dc1bb7eqwbx7,0.018824426408180755
ecaa0ff854b86da2b85f1a30d957a7cfu9ydo,0.026481420409400578
f175e33e135630505a637e8bf3b1066ev9oao,0.019841500832433925
e354f111b11575d4ef224936286a6500q0mya,0.027982630672222918
d7bf05aebe55fd20358a4433b631ea7eaw3ge,0.06615429578809223
f0c4ed11fbdb9e2d02c8f349f0c3627dvqklu,0.8797883791880285
b24bd373016937b0294b3490815ca8d6tzksi,0.10610137146003012
ab4276d9c3317a3f3162170790acc2aepzs5v,0.03095740043682092
845802806c0d82b146c47e1c8ee3fd8cvz0p2,0.0172573802136172
5fe893dc3e76ab123b7c57165ab2cc59eoqpq,0.0315484094353367
3b976b8c79a60c33d86ce594dae7e756d3obv,0.017959597259294025
8bd18bfdc9b5b213b5e0afebebda72afmb41g,0.08780238927202288
098d2373ee8e8f83c5e597f210f082e2gx9uj,0.017818266983379634
626159dd6f2228ede002d9f9340f75b7puk8d,0.9999999998114513
79070f2d736d0d292e8bf4e6c16f6318l4et4,0.03323956695225743
fd9e1f18906a155e48705c14024dcdack369y,0.016539608101661916
